id,wip,investissement,satisfaction
4889,22804340.1330631,874942.8979878668,0.33890226
4890,23292559.851309083,1250085.9862146978,0.6613568
4891,22530890.80952266,1125121.6574428088,0.32127136
4892,30547034.85482912,1249986.5047997087,0.64070547
4893,32324516.25127543,1249959.4157266938,0.6167469
4894,24707490.867071345,1250163.426837145,0.3756432
4895,25679901.52505068,874971.5806347509,0.7518725
4896,23100570.300607786,1125075.7450146724,0.78531706
4897,24251039.79642293,1124798.988182614,0.6599905
4898,24627205.961373016,874938.7836392818,0.74167174
4899,27304904.58170225,1125632.4340472063,0.6938914
4900,26927874.51500664,874985.2042609857,0.74704164
4901,22391949.42875517,875321.8707201703,0.5361442
4902,22991707.395401664,874958.6250642985,0.43538854
4903,27345804.682293635,1125082.7267865655,0.703107
4904,27787793.835436717,874944.5656031829,0.7660762
4905,24713969.98794411,1124899.245350036,0.6664716
4906,27199339.563331664,1125001.5319262077,0.739729
4907,27794374.865331877,1125042.6417568547,0.8385841
4908,21883205.601325884,1121881.2099593338,0.29274297
4909,19851040.590546463,1125088.6097160764,0.3621968
4910,24580407.48391997,1124989.2208528956,0.7494738
4911,30783790.318142585,999940.0674938424,0.8376438
4912,32444228.789555885,874993.7526825856,0.76929444
4913,25664783.410372756,874972.6811598939,0.8724539
4914,29375632.36097181,999998.0972938208,0.8557881
4915,25270693.50389212,999986.6382953172,0.8492993
4916,28598493.851535007,874996.5898162111,0.825313
4917,24124772.18533604,1000007.5228870192,0.87934047
4918,27975718.62704104,874997.0862304576,0.79447347
4919,31083913.312009808,1250062.9761523046,0.8376413
4920,26905100.501984183,999989.5890941328,0.9163196
4921,25444211.297829803,1249963.2187646497,0.7299668
4922,25131707.458379235,999997.401176698,0.9104236
4923,30160955.93941429,1000112.3341687296,0.83629864
4924,24875034.601641968,999939.4371358312,0.6238656
4925,24334577.218226027,999993.616373026,0.88945574
4926,27644260.512827106,1000111.871633178,0.69325215
4927,28554359.792716693,999978.8884288644,0.8042064
4928,30586775.77050062,1250081.1836172084,0.76074225
4929,25667038.525518376,1125233.2951171757,0.69335204
4930,28371527.669429064,1250119.8871008302,0.859634
4931,28808999.06108873,999986.5391439334,0.79668957
4932,26286670.22739139,1000056.7850530208,0.77054167
4933,28539850.01912236,874945.893300947,0.75356364
4934,28008772.62948368,999986.112781152,0.8025721
4935,25195777.704031497,1124713.1909732253,0.86682594
4936,29108594.487501867,1250029.8291427228,0.8589438
4937,23435371.463718165,750863.0616099469,0.27455467
4938,29545142.612089284,1125318.5084087898,0.7168902
4939,24053092.93496536,874995.1476907562,0.7317292
4940,28177876.70044525,1250007.5056464735,0.69473386
4941,25612934.81724571,750190.5296854126,0.3219026
4942,24350570.310180437,1001138.0855025868,0.5570076
4943,28481226.584042687,1249982.8834998498,0.743609
4944,30716006.121436656,1000016.8015410748,0.79112697
4945,28481489.35372731,1248711.9990840429,0.6838414
4946,31311980.809783883,999997.579601861,0.91652495
4947,22229839.3913155,1121710.6420242523,0.358174
4948,27183546.421778213,874898.348595458,0.7342704
4949,27107714.03300648,1250001.1885648428,0.5605372
4950,22349452.10099155,876159.77758194,0.4029502
4951,23725540.319473717,756678.3441621303,0.77197486
4952,29701553.11394474,1250101.952243072,0.54127747
4953,28656515.191202484,999990.9068859612,0.7773774
4954,22818613.21406705,875171.4252310519,0.69868785
4955,25240046.31224172,1122487.175257559,0.54124916
4956,28355684.341499697,1125128.5685387757,0.686569
4957,23722702.739879,874952.1363411313,0.31276137
4958,25489297.86581071,1249971.0806201054,0.535114
4959,28741464.897310425,1249261.2822891236,0.79888016
4960,28585785.1547207,1000045.3705622088,0.81289387
4961,24882043.8424261,1125218.2007585631,0.42716628
4962,25933737.81141196,1000347.5293227456,0.7796164
4963,28214802.906928174,999990.048704574,0.787041
4964,29317601.541849803,1250019.8638370703,0.63970244
4965,31935589.953614622,1249975.5163758802,0.7827993
4966,23913477.62524166,749981.820308602,0.5807049
4967,33054008.051103543,1249963.4543510715,0.67468864
4968,29747300.82805432,1250062.1919860714,0.7047048
4969,21700379.760281272,999989.2094476653,0.33792517
4970,25435598.598350435,1248456.192615945,0.5737464
4971,30325037.895271577,1128992.9666610388,0.5549733
4972,29836913.49730992,1250057.375926501,0.6705074
4973,16276352.664104829,1250020.6883895474,0.7864742
4974,24777349.73619372,1250145.8823797428,0.5984368
4975,23270089.263310503,749434.8996987822,0.63377655
4976,26872538.264276907,1250011.5139811689,0.73344207
4977,27794630.04471684,1249998.2134448844,0.7807969
4978,30238030.08222812,1249995.356118137,0.7548032
4979,23974334.558316603,1125774.2301491154,0.42871988
4980,26894738.528737143,1125241.320200367,0.82164943
4981,28143324.597421627,1249968.2401209597,0.8133229
4982,32124581.342972524,1124979.092319508,0.87320405
4983,30148391.477225,1124981.7039632725,0.83728534
4984,24492567.426471844,752290.5840722518,0.4934529
4985,24185579.33077403,999739.9803968484,0.48550692
4986,27373280.78515029,1124925.3399117978,0.8445625
4987,21591918.078200385,999593.9117134915,0.41413617
4988,31874182.879013047,1124999.2989034788,0.86608166
4989,30484523.11100761,1124994.5064025505,0.8516391
4990,20836429.09925265,750400.1208285458,0.46295327
4991,30844831.745778613,1124976.7835725718,0.8334703
4992,27129706.60714789,999877.965624628,0.6398977
4993,32543671.381438207,1125017.7520513656,0.84576416
4994,22135514.58776784,1125060.529497329,0.29562563
4995,28004015.27002381,1124919.4990512913,0.8697404
4996,32238934.310829844,1124982.1397981532,0.8668068
4997,31444730.021455765,1124995.3881688728,0.8771819
4998,30546887.55291962,1124973.705804244,0.897363
4999,26722033.678718787,1125036.063847399,0.79725605
5000,31385238.37165281,1124998.4305992376,0.85961795
5001,29387793.4929827,1124946.4669655748,0.85982084
5002,26163914.523769587,873643.2989527327,0.88296187
5003,24290123.879689027,1250302.8738058738,0.26543063
5004,23005470.639464743,1248769.751412647,0.23062496
5005,25993801.66914566,874987.6442632141,0.7167281
5006,25368614.332779665,1250280.809454689,0.29072198
5007,24572093.11728966,1124996.269935195,0.8116643
5008,22898312.70418036,1000548.5082440048,0.42883134
5009,26655119.633543797,874986.0119858613,0.7060916
5010,22120192.95872184,1124123.3667104307,0.3089196
5011,26484294.3499301,1124160.5910478742,0.6867066
5012,27938774.13891381,875007.8777713474,0.7282187
5013,27965857.84431656,1124960.0148676026,0.7975736
5014,27739251.84911412,999419.9621765612,0.56787616
5015,27087128.10793661,1124992.15390385,0.87864965
5016,28756656.29816548,999741.2963604828,0.88101006
5017,24551362.616800915,999823.4011865428,0.34562102
5018,29519414.0225661,1000226.465910568,0.4542441
5019,25046994.624104142,1249990.2438927786,0.5169211
5020,28742806.78782233,875268.6652095115,0.89290285
5021,20865450.45741673,874995.743387852,0.8567343
5022,26734022.352970146,1000063.7659552896,0.46196973
5023,27574876.99685188,999980.8866079524,0.89418185
5024,27879010.655619588,1124863.8131521605,0.6511217
5025,29172079.054625947,1000083.56769196,0.74901515
5026,21987711.40161165,1124990.5435023794,0.77354
5027,24499165.316582818,1125650.9881607026,0.67603266
5028,24212461.906535447,1124882.0273481049,0.5641543
5029,24567359.07199816,1000091.5152671196,0.76813525
5030,26743845.414124604,1125594.9774888614,0.7879239
5031,22858303.41114386,1125184.8316246406,0.78760934
5032,23204131.16635015,1125193.4036048828,0.7571226
5033,20184533.317475107,1000189.8297175196,0.2845738
5034,20337809.35562569,1250834.4644706591,0.5482638
5035,24505487.13128671,875117.8932649225,0.80933833
5036,25326023.52696201,1125065.389308663,0.79529303
5037,20358992.671890367,1125190.2097261038,0.68572164
5038,20672192.89216351,1123291.593509435,0.7242407
5039,22235507.6954452,1005837.8115120664,0.73801404
5040,27745239.790938504,1125034.0967007752,0.79157835
5041,23380369.015384268,998977.753266518,0.81376505
5042,26527247.449447483,1000002.7001752872,0.7639437
5043,26611962.17858844,1249918.050116503,0.64413023
5044,27095500.665822487,999977.2271633388,0.805634
5045,25749742.80555329,999998.1241325308,0.7406706
5046,25904854.233053397,1125002.6274030702,0.7410466
5047,22659981.271383107,1000108.8758369612,0.4825205
5048,18309288.80494185,1000047.5359228608,0.6945471
5049,26682761.994412974,874979.3314280361,0.72614056
5050,25415324.193206795,999975.9854901144,0.72563547
5051,27150310.43721827,1000864.3732832228,0.60529405
5052,28303108.368847378,874946.5344325671,0.67198443
5053,24611432.298601177,1000008.31377772,0.7460288
5054,27447263.525545344,1125015.628408047,0.79170775
5055,26604812.72318715,998959.2204110152,0.7763683
5056,21331012.9052001,1002252.4558505652,0.27704623
5057,26320455.4973794,1250009.1783100704,0.792317
5058,25528211.27954796,1247849.7864345585,0.38647673
5059,18231203.21208821,1000353.0574419072,0.6474175
5060,28350987.31403937,1250016.7843859822,0.7797196
5061,24334577.40560485,1125728.3295003,0.26626554
5062,26438814.29839791,1250024.6630690394,0.78133255
5063,23935768.79850718,1124324.0526868105,0.54975873
5064,26725287.910181988,1250015.2261500764,0.78681296
5065,28174152.273161665,1249262.7025386966,0.7805016
5066,27576419.504327,1250001.4847306304,0.7842168
5067,26158066.805036325,1250015.7747298875,0.7830445
5068,23279089.47776428,1250114.3037026278,0.8852367
5069,21344008.47092575,1250179.1202583732,0.681138
5070,27299834.709276702,1249995.645552884,0.7766234
5071,17139978.747862414,1250110.5679750782,0.7304209
5072,24276842.24105552,1121519.919670765,0.7837345
5073,21559162.530289505,999651.247111974,0.38861132
5074,27303192.315647654,750263.0532826793,0.56308067
5075,24457135.581301395,1000426.859073534,0.6430562
5076,26470804.49904148,1126017.434426394,0.58730876
5077,26993657.094549503,1123038.1025193138,0.76032984
5078,28769881.51969407,1124940.0606976554,0.8005836
5079,25310904.80935478,874975.5670935638,0.71133643
5080,21952852.67650137,1125185.1210593877,0.82447976
5081,31969606.48641708,1000206.767783096,0.74450475
5082,24364941.578165773,1123039.9064382026,0.52855474
5083,26749216.195711825,1250079.4503742463,0.77139294
5084,25632211.470638894,1249986.777406854,0.7542168
5085,32556673.34288963,1249956.7805242871,0.76410514
5086,30616202.415092666,1124979.9976444726,0.82579345
5087,23201954.341244116,1247320.881454985,0.4537086
5088,30558081.2944781,1249908.283376549,0.53845155
5089,23639999.722582743,873791.0991428836,0.37520552
5090,28357466.163174096,875682.5215598794,0.67115235
5091,21879416.954972707,1122445.7406542017,0.6782322
5092,24383109.943180583,752934.892743425,0.75274485
5093,28666665.6251985,999248.2376758222,0.41674772
5094,22288482.22324593,1122445.017067334,0.6653764
5095,27116898.142197665,875003.4992294178,0.7416829
5096,20926414.46498586,875017.661338903,0.6753726
5097,31162309.24968392,1124985.217566481,0.8123011
5098,20696352.237912647,874982.3385204376,0.7808147
5099,31666379.62903553,1124930.935089321,0.8183963
5100,26198167.28709477,874988.1070222574,0.741313
5101,27267241.80472316,999760.8344959175,0.3952459
5102,26416308.553498376,1125142.7239172205,0.6299302
5103,25784180.69110037,875028.4663418741,0.2678449
5104,27841599.96990335,874998.5990318392,0.79164714
5105,31235967.76035389,874986.2425240029,0.790212
5106,27995537.7719816,875000.0512538551,0.8014627
5107,32399494.521795623,999979.3679234836,0.70129514
5108,32755855.99397201,1125363.5727258069,0.68081886
5109,24621420.726914342,1124871.343503865,0.66181
5110,28587203.245105155,1124999.9013316152,0.9243506
5111,29560749.23958753,1125036.2826062196,0.94895506
5112,23465418.12938033,874819.0030885129,0.39350918
5113,29187490.27490008,1125210.6956482609,0.94696206
5114,24646825.51095712,875112.5791083452,0.71209973
5115,32625178.387567066,999998.5032531356,0.69303334
5116,22931705.683885694,1000203.3041631224,0.5326836
5117,27248643.52442612,1125013.8261719183,0.7212631
5118,22592428.59263056,1124959.787694981,0.6431852
5119,22694530.0261593,999031.7519750996,0.47920477
5120,25743459.329722013,1125046.3892637254,0.7008167
5121,18247260.63657652,749980.5077556791,0.47428653
5122,25535187.083238628,1125060.458821402,0.69074273
5123,26235009.07886556,1000015.0124778032,0.6548724
5124,22643359.71348632,1000083.4614100036,0.35166436
5125,24785591.95355326,875501.1368425058,0.6784396
5126,26025155.85189624,1250951.6653501063,0.5699993
5127,25094354.45566093,875332.810343954,0.67302674
5128,30299819.979937047,1000014.8081276164,0.6655237
5129,23641328.788069986,1249999.5125357255,0.662327
5130,23860053.27714308,1250274.8928699754,0.6187933
5131,26118847.83208045,875002.1244143691,0.7249556
5132,31914342.73107381,1249986.296137449,0.68313324
5133,26487260.953666512,1249967.5030720104,0.7192291
5134,24945533.39619347,1124386.4814058924,0.5944637
5135,24919901.90927904,874970.835172001,0.80431205
5136,25073411.276531875,874988.2971741551,0.80267775
5137,25765272.456348076,874998.6915836479,0.84519756
5138,26281799.24335452,875000.670509593,0.8475521
5139,27431326.460960746,1250002.5179453671,0.6867624
5140,27346062.639895067,1249520.898526218,0.5921813
5141,23754318.143774472,875032.9996977383,0.711214
5142,25036691.246281806,874998.3314729742,0.79870903
5143,24038327.0908932,874991.9201567742,0.80676264
5144,26214736.136518136,874979.3246969956,0.8336732
5145,22680595.210184112,875007.4015502229,0.86213696
5146,23411995.108803995,1124929.5670053137,0.6293902
5147,24863924.937285125,1250004.8098647017,0.6685205
5148,24091193.902188443,875021.6747218786,0.7207319
5149,26210062.355930906,874983.5181353079,0.86046404
5150,23439046.37505269,1125066.5335855703,0.62554824
5151,26542927.351456665,1249984.764825706,0.71150666
5152,27737410.64304598,1249922.9604106422,0.7017454
5153,26344766.190723408,1250013.789072902,0.787699
5154,26855114.17346704,874997.2309478312,0.68545806
5155,26210517.19582944,1000091.2497196788,0.64474076
5156,24190677.08135925,1250022.6875086145,0.7916473
5157,24018492.071241733,999801.1025372992,0.66878206
5158,26700166.639664028,1249987.5615730877,0.772581
5159,24253714.31217079,1249656.0174358222,0.39133146
5160,22069178.095299438,1000931.5605588056,0.38724363
5161,28229150.6914254,999868.6756645276,0.794629
5162,24916562.79800068,1124825.821476085,0.7952514
5163,20732461.46058524,1124884.5464400605,0.1766681
5164,21658863.700910773,751350.9543589631,0.77849793
5165,26066192.140927017,1250043.4931552014,0.7774255
5166,26105213.43532528,1250005.2541133831,0.7734889
5167,27598084.601730093,999694.4561464776,0.68362236
5168,21455559.8461714,1124999.5429037015,0.22023192
5169,28539300.8992626,1250240.1102175205,0.7476269
5170,22430935.225501757,875944.362405902,0.57547855
5171,28288966.84547895,1249993.3637301105,0.7665453
5172,25603863.68125245,749607.5677185401,0.25892156
5173,32720812.46059711,1249939.3740532182,0.5950172
5174,27004394.11160506,998636.4835939162,0.3405775
5175,17874208.470537696,750013.5537996516,0.30820906
5176,33250896.84627633,1250031.9931722854,0.55951345
5177,27485911.85836602,1249979.8578970863,0.5761551
5178,32032635.160091013,1249995.133993796,0.5741324
5179,31292626.792380348,1125620.4881328486,0.71055347
5180,28574576.72744632,1250009.1042686235,0.546876
5181,20708166.7901804,1000142.3331313296,0.6486042
5182,27988808.307573583,1249977.22269468,0.59323305
